Income,CreditScore,EmploymentYears,LoanAmount,HasCollateral,PreviousDefaults,Approved,DebtToIncome,IncomePerYearEmployed
0.822149211,-0.653721683,-0.978632479,0.246079614,1,0,0,-0.445243636,8.274536301
0.564574007,-0.737864078,0.209401709,-0.458383595,1,0,1,-0.91274879,0.153994375
-0.856268314,0,-0.611111111,-0.41495778,0,0,1,0.280113232,-0.126321105
-0.911155568,-0.498381877,0.431623932,-0.661037394,1,0,1,-0.315174565,-0.669033475
-0.649046472,-0.718446602,-0.235042735,-0.482509047,0,0,1,-0.284687985,-0.284975177
0,0.750809061,-0.764957265,1.307599517,1,0,1,1.29708516,1.762698821
0.764900991,0.174757282,0.175213675,1.317249698,0,0,1,0.386889299,0.290430135
-0.710431608,-0.252427184,0.782051282,-0.501809409,0,0,1,-0.239069347,-0.638493271
0.084817208,0.148867314,0,-0.168878166,1,0,1,-0.457452537,0.046813186
-0.258525858,-0.485436893,-0.064102564,-0.352231604,1,0,1,-0.454441455,-0.124505877
-0.775765617,-0.265372168,0.688034188,-0.217129071,0,0,0,0.574374399,-0.65006122
0.624308555,0.019417476,-0.585470085,0.675512666,0,0,1,-0.011868055,1.71426134
0.6083877,0.757281553,-0.482905983,0.868516285,1,0,1,0.155302064,1.297689413
-0.550115698,0.660194175,0.004273504,-0.00482509,1,0,1,0.48378195,-0.353046045
0.934598087,0.375404531,0.217948718,0,0,0,1,-0.660931902,0.342453608
-0.897512105,-0.647249191,0.397435897,-0.525934861,0,0,0,0.06714067,-0.65725195
-0.125183471,0.414239482,-0.696581197,-0.689987937,0,0,1,-0.971646066,1.16912835
0.461360063,-0.673139159,0.790598291,0.1013269,1,0,1,-0.399061845,-0.203419778
0.548172601,0.731391586,0.893162393,0.844390832,0,0,1,0.180789091,-0.208319507
